uid,out,single,double,triple,home_run
4363,0.8042122965657242,0.17737239886344142,0.012814373095796298,0.0006645678225221769,0.004936359645882422
4365,0.45615188176987465,0.1536734643731498,0.17383832196557727,0.0046745125935879085,0.21166183365298377
4374,0.5894062110768563,0.3696523512363431,0.02823747612661004,0.005433343113240159,0.007270621123338717
4377,0.7673735129157218,0.20092582980718063,0.02605512101362935,0.0014798596704650767,0.0041656698329111085
4378,0.39330985771137206,0.11037060635159217,0.39687754223196753,0.004240871246395669,0.0952011111116712
4379,0.825475646761376,0.1701063405771708,0.0033139242971365014,0.0004171852031625132,0.0006868939946854003
4380,0.5716285056834759,0.3820810533139339,0.03459314730353152,0.003389515968056114,0.00830778773981005
4384,0.7351989874086466,0.22884671774210882,0.029480073791571637,0.0024001769185965152,0.004074044049909614
4389,0.6296333870961992,0.3573333813952751,0.009628910165418385,0.0014586654268020165,0.0019456632009441116
4394,0.9129090457334759,0.0532423251402768,0.015855353047518245,0.0010938483207732852,0.01689941892421574
4398,0.7917111265739681,0.19378508876500133,0.011740971923032828,0.0010886727249522334,0.0016741230084414158
4408,0.5666822559942502,0.4224461553178968,0.007747595738234553,0.0012514007953074143,0.0018725816868820386
4410,0.6533361174310534,0.31628338571761877,0.018900790341648658,0.0008195436169788278,0.01066016687686932
4416,0.9482417577409311,0.02884720007694024,0.014105987219939938,0.0010485013378928694,0.007756576337220789
4424,0.6870809328862715,0.26751208351864625,0.02496487312135777,0.002004319051569946,0.01843779021114412
4425,0.6152661919945311,0.3174411316960926,0.04958956933006073,0.004524331413643291,0.013178770500441665
4426,0.4545019580528988,0.10114490398372747,0.36860935391900707,0.0050314579265181136,0.07071233458939154
4431,0.63186030350294,0.20390292485950268,0.07686888232488323,0.007136892963042169,0.08023098566619802
4441,0.6495177452546558,0.32707468978573656,0.01692923423444056,0.003019937047004006,0.0034583721951707653
4444,0.7373980740426133,0.1580813557565003,0.034625496655189394,0.0073170855007251056,0.0625779741100578
4447,0.7622060465940683,0.18779904827503702,0.025774149108471197,0.001922889988597291,0.022297853033436194
4467,0.5910689618581799,0.2959364722243017,0.03775817879277678,0.0043374951188402755,0.07089889512466775
4492,0.7333502668003358,0.06045047027940615,0.17480490690780232,0.013904727106524059,0.01748962536690602
4494,0.714323387750316,0.1645956254587083,0.10455632325520496,0.012151107976771927,0.004373547419239527
4509,0.8238698856496567,0.16535399596811345,0.008552309180707172,0.0009754334820581699,0.0012483695134737228
4516,0.6341150566700134,0.20480573930805504,0.11387097928282111,0.0017391120013343574,0.04546912095495168
4520,0.4767126762670957,0.13413647714669336,0.32279579997088714,0.004931736394782756,0.061423323270698736
4525,0.5650107209842214,0.3046433131197738,0.04589623278323818,0.004033139099717827,0.08041659436695137
4533,0.7676625990707211,0.11662710717701005,0.0650365011722831,0.004317561287774184,0.04635622852734763
4534,0.6390052457358455,0.21393829895079722,0.07401557260184999,0.011223081989380669,0.06181779382102627
4535,0.8398169893766534,0.060930338757482085,0.028177044391392146,0.004152534236738209,0.06692309436579874
4538,0.531092319120605,0.2539485615206227,0.08272066744939499,0.01309078223982765,0.11914767347400247
4540,0.7071353980225601,0.27247454497109097,0.016288604326337174,0.0017341420943893814,0.0023672972230351645
4549,0.7708255688494168,0.16906697686502437,0.032687396709930414,0.0008730141656738868,0.026547040683798786
4553,0.5499343511824626,0.159486925378639,0.13475024770719218,0.02661263551699167,0.12921584640800982
4556,0.6232788764054663,0.34100411835696814,0.028028534874344778,0.004917581143618269,0.0027708760726747905
4557,0.5817107240979268,0.336141716844843,0.05766514595433162,0.018727305837325594,0.005755118612574569
4588,0.6293174897098452,0.08320201119383597,0.2201398481103728,0.03321045224374789,0.03413018688646187
4592,0.8101916298325739,0.1555713999589209,0.026850324091650515,0.0013432067925334594,0.00604345381220811
4595,0.6687293152634535,0.2968271567735232,0.029310892005712547,0.002411786327585711,0.0027208570285008325
4598,0.8762176360043524,0.11133075801561515,0.009002863569125738,0.001268493031437589,0.0021802500972969976
4609,0.6640321634133176,0.2199516843564549,0.07161499410700012,0.01130265927357216,0.033098507652982015
4611,0.6417656901722518,0.3287955542966075,0.024185198995562644,0.0022736900383152903,0.0029798597620543364
4614,0.6352530572432127,0.26120404445604556,0.059687702459007785,0.011036086970858318,0.03281911099429117
4618,0.6516762622069691,0.23080872115601225,0.04509414394192119,0.0018441208449589217,0.07057674716092946
4623,0.6907070977194297,0.27002916215479805,0.02615119484500849,0.0052302525482822385,0.007882291670773936
4631,0.7520959433596076,0.17853714910646262,0.033010169530834854,0.0010829433786163718,0.03527381031231624
4632,0.47244877803944535,0.21015498612755054,0.054711155819185266,0.002293658254201692,0.26039142702391815
4635,0.6206057242537384,0.24070249254112383,0.10526027914920598,0.008050128586215212,0.025381381220633447
4642,0.7636811398587305,0.227590041850458,0.007084141981616178,0.0008828572565386312,0.0007618268748022122
4647,0.5878888739778915,0.2677986837390911,0.06855477504627336,0.009491305665185685,0.06626635856338653
4648,0.7055918413901524,0.2824019097142255,0.009588294136234965,0.001232709287067654,0.0011852616070283529
4650,0.7470774759038504,0.2370084405525319,0.010857759275035263,0.0005013787633225918,0.0045549289426881825
4657,0.6087278527920941,0.35600153370894083,0.03045011353990856,0.0028362298178153367,0.001984266309139916
4662,0.5589113637664744,0.2967782681300708,0.039757515950438235,0.0021653525910622427,0.10238748498559203
4664,0.7804726520914181,0.1970296042097691,0.013042589102612306,0.0011175199314404824,0.008337628886194458
4665,0.6399181084644325,0.20563802096915063,0.0704333263676042,0.0049652875492436485,0.07904525333173235
4671,0.4834284370765086,0.3494830403334024,0.05219452720720962,0.005261242354437159,0.10963276107972593
4672,0.7603987969083272,0.20187698968764767,0.022761030512262304,0.0019229400780737189,0.013040259120856226
4682,0.8459934385666447,0.14926137186790497,0.003827441863869376,0.00022873128753586754,0.0006890360313864304
4688,0.7330134448526711,0.08562620651132234,0.15919754723622226,0.015585533175493367,0.006577277298574343
4699,0.8256017578929481,0.15004121284423586,0.0189308572231819,0.0024254344023739785,0.003000735967282378
4700,0.3275606168959334,0.0769814493719324,0.3914182612995958,0.003214650950725139,0.20082502254352108
4709,0.7241359749424163,0.2505707157283618,0.01650711514015928,0.0005263819537186475,0.00825981267150126
4720,0.9002872103488185,0.0740152332453293,0.017075274829213418,0.001711482283631928,0.006910797191710398
4721,0.7256694013833445,0.23543547760659173,0.03114856514356744,0.0038689934004650104,0.0038775557308230366
4722,0.6149605222355332,0.11503963999936959,0.07531033558651176,0.021151041178868176,0.17353844533952825
4725,0.8329550179136658,0.08686199482388121,0.0374664128760002,0.004197029076267726,0.038519562662470995
4729,0.6732036651894371,0.20421694569048665,0.07130888240983242,0.013554485824504803,0.03771600956085662
4730,0.7053394915454112,0.2579807817425769,0.02274048154091027,0.0007453799483864145,0.013193859524330852
4731,0.8537460063570466,0.1020805048684108,0.019911886468002127,0.0017715530264210346,0.02249005864747829
4736,0.8697451766292743,0.07062417551233416,0.05226807594618655,0.003506299577959391,0.0038562681371822464
4737,0.8508656631208186,0.12385297042879923,0.02068301371381229,0.000764304343866333,0.003834037688533082
4743,0.7182187111502569,0.10681064424360114,0.05580940334093094,0.005397504790263997,0.11376375090200685
4744,0.7138944408670833,0.21163825343745624,0.03990608221593441,0.00515872313007863,0.029402505569510528
4745,0.7674792348974877,0.09490532198087619,0.05817122333753055,0.008915322414783867,0.07052889763474879
4751,0.6304897762524379,0.3240834988674118,0.03281456899221391,0.004181534192503467,0.00843061162579874
4759,0.7723810158383855,0.21986260113102604,0.006432176218298349,0.000896336789679692,0.000427887790187603
4766,0.702955235495045,0.27642199721201605,0.01720056747781469,0.0011024710486360505,0.002319717840437355
4776,0.7219335804952179,0.2281598403587711,0.03242058408405348,0.002422677134556955,0.015063325912327558
4778,0.47628368731750825,0.28542948620130226,0.11236031109298064,0.028696319640644743,0.09723018716542664
4779,0.8793149868550618,0.06162096247743394,0.027276767813000345,0.003148896179936988,0.02863840099656184
4784,0.835121464573369,0.07592095527343308,0.08619807395414994,0.0007854355224091068,0.0019740594070536224
4785,0.8634851928666347,0.13099144568910637,0.0037315748667505677,0.0003600790342613,0.0014317056784328036
4787,0.6725029172816518,0.24764443041521456,0.04914757529182612,0.0015718593916699236,0.029133209911197194
4798,0.7957638622453914,0.17895033357041634,0.020088292325803087,0.0006440498429828468,0.004553470894939533
4799,0.6652354471658487,0.26955358603654733,0.027990145150206543,0.0039867600127900474,0.03323407074759875
4802,0.5993514566430667,0.3287414038396721,0.039666703282869496,0.012710364960947658,0.019530062890376707
4822,0.7175324973098985,0.09020490516688633,0.16113914949744756,0.01869733863841262,0.012426138761269113
4827,0.5976784978489444,0.33232405398058507,0.04858398299680489,0.008386438547619803,0.013027021273269445
4830,0.59701071103204,0.34747570160533076,0.025087085875271864,0.002910055843765364,0.027516441158982843
4839,0.779145002107283,0.17054890575354065,0.0339935739637132,0.0016955783332530513,0.014616943389530679
4849,0.7181324952027426,0.19103706078192517,0.05791080921843508,0.004779902465307728,0.028139734897383053
4850,0.8184598867098348,0.07946898202930418,0.0327961778655676,0.005516707818004162,0.0637582464399268
4856,0.5572479397312632,0.35600047011342345,0.049240359277157544,0.011115254946715463,0.026395982301686768
4857,0.6997273934451882,0.1667386022875837,0.04217677951003491,0.0015251021550990768,0.0898321179239445
4864,0.6098620079245156,0.09887597176153336,0.18457775372199392,0.02655270844586166,0.08013155832304691
4868,0.5890515952175435,0.28890230181155246,0.06198801548646654,0.010249614290665626,0.04980847350343662
4873,0.7222604818347118,0.22246280434269222,0.03629232953643097,0.00635028611760753,0.012634099716881267
4894,0.6816259467983832,0.22103137266922887,0.07995303279224862,0.003772640538105807,0.013616991099466248
4896,0.6687041771551067,0.2202760715036335,0.05456432178203776,0.0017408472629586976,0.05471458419848971
4901,0.771140096553401,0.18405244390590564,0.01682844781379018,0.0014642809045336085,0.026514731184566768
4902,0.6308471036787914,0.3208484648905545,0.047162773372470226,0.0007570915736071791,0.0003845664772379674
4904,0.6452307431159794,0.189779708059895,0.08311733985705441,0.011467250506310568,0.07040495819533377
4911,0.8425522359904065,0.09646923505839347,0.033717469947522095,0.002682426639034482,0.024578639088792494
4913,0.47224025120256113,0.278682673209527,0.12061264498032286,0.02608441646561428,0.10238002732484588
4915,0.8821754908238774,0.04600723053009969,0.06093753200533807,0.008237185674067598,0.0026425555606172917
4918,0.8003086682181559,0.19969133178184412,0.0,0.0,0.0
4920,0.7806355126767093,0.19110149618321387,0.01777778968510349,0.0017702738843292619,0.00871494318659547
4933,0.6801499226656395,0.06170047550203297,0.2091875334043716,0.03763130947855472,0.011330768305700796
4942,0.7191121565015371,0.267120432272091,0.011126980197388454,0.0016747974530253523,0.0009656347731443263
4945,0.8644303972916613,0.11114282268819983,0.017196634701928615,0.0008214300554213479,0.006408718475560812
4946,0.8551261193671785,0.07190541184046918,0.06487383371713014,0.0032338455127588314,0.004860802087296802
4948,0.8215783751480357,0.08319826360830902,0.02398439778242881,0.003731017296534614,0.0675079635280373
4950,0.5809607840913079,0.26722495561251997,0.08110527054857691,0.024864435425337172,0.04584455609177109
4956,0.518118470650773,0.2661067492406433,0.10754112167828926,0.017504195604486135,0.0907294667187368
4958,0.6353228628090956,0.21522724298264914,0.06273419740948973,0.00597434329211128,0.08074136085013293
4964,0.8228865423158944,0.14126222328486526,0.020925898021692063,0.00257113726169157,0.012354192988918485
4966,0.631157753443201,0.2150794473324012,0.08066639367472594,0.00810773208040224,0.06498867530513917
4968,0.6637483189453905,0.19629335973696788,0.062099153960179246,0.0066868726943441065,0.0711723053686713
4970,0.6658321955545267,0.09065905906216756,0.1766419178387021,0.042436267035781676,0.02443057050657002
4972,0.7259491758475385,0.24033646949865733,0.020252050051966015,0.0008271261809404467,0.012635169578862938
4973,0.5221467592120823,0.14237021124924912,0.1064298894080319,0.022248999614455763,0.2068041426395965
4976,0.7404419589319786,0.2142482476378271,0.026039760469823876,0.0015835913918669996,0.01768643511254633
4981,0.6085487367036574,0.32483020783045724,0.03831183224823642,0.004926898111390711,0.0233823344183199
4985,0.6070403261168221,0.32290695381962775,0.05630631904767968,0.003571120582141617,0.01017526924155991
4987,0.7721906855413405,0.19184858139202995,0.023950957248434664,0.0014426052660310757,0.010567167386394738
4988,0.6898752990464961,0.161002187797753,0.05677869102707908,0.01024421156729054,0.08209959358511713
4989,0.8139892056493501,0.15471524553196433,0.021916054820183408,0.0009594291435452292,0.008420053416715095
4997,0.825065068341577,0.15688505742542208,0.012654544865338785,0.0005371371127204524,0.004858186842720734
5002,0.6952314760808815,0.2571110470867357,0.030098963919863907,0.004414569793409895,0.013143945718080976
5003,0.8405414803798315,0.14988864901566004,0.0063106625679415825,0.0002563965273819037,0.0030028154005581416
5005,0.8103978082681456,0.18094960631001397,0.005718963497702843,0.00031012937657737375,0.0026234727407666875
5007,0.6509981506741134,0.24109861015452927,0.06869622350902367,0.00915983065316958,0.03004718456678602
5010,0.5470170063591321,0.2402803419107553,0.07341666208880829,0.003063664851106331,0.13622231892868655
5016,0.6907143563961956,0.26654295504984155,0.03195705048627744,0.0015073477543023188,0.009278280348813707
5023,0.7761623213382329,0.2131960915901301,0.008074414081595397,0.0008642952297396565,0.0017028980350489663
5036,0.8267908622040261,0.11775397335391016,0.037849489446085724,0.003483427222262285,0.01412224602632177
5038,0.7589576197913582,0.18561739032416674,0.0342170048147239,0.0007615832503002944,0.02044640503153146
5044,0.5626041117754916,0.2558623813450506,0.058090892493154286,0.0020303084224296566,0.12141231652012423
5045,0.6906962211204241,0.2915679685116131,0.01196513660532875,0.0012794769762791492,0.0044911898714303745
5048,0.8685985975736219,0.09330246838066734,0.028079560454854133,0.0011125410220315995,0.008906820137997089
5053,0.5751781398684305,0.28114362169185075,0.06415169361048578,0.002395775782974481,0.07713078692939813
5058,0.40348303741740416,0.09505732902946155,0.3929240639907828,0.006171860972982657,0.10236370573602949
5061,0.7323165961772311,0.19561180969567965,0.04442905585163779,0.0026409680301044776,0.02500156397463569
5063,0.7192462196161354,0.18032931509802952,0.055807744835596244,0.00784005794516782,0.03677665303817709
5073,0.651334333815087,0.13163858563329733,0.14786211078675535,0.009127952036933243,0.06003701697588432
5075,0.5856996450898707,0.2966596156271977,0.05881858995243694,0.00710647331880377,0.05171566990687144
5077,0.7698913001008418,0.15258286073914498,0.03394424545464214,0.005271620314623683,0.038309975779589917
5080,0.7159459437331089,0.1471233747818856,0.09058443160585111,0.007432680490456893,0.03891356328387807
5082,0.7450392781771807,0.22183476288483872,0.022224688475093436,0.005169908054394354,0.005731374219991395
5083,0.5619273781172273,0.24303515775082682,0.051456928558353494,0.005956427162511769,0.1376240944098099
5084,0.7631871286502941,0.19720100395538787,0.029680323103789985,0.0037909096185361037,0.006140647279771261
5093,0.655163607149481,0.2298936403644138,0.054894431584514174,0.010438104537637797,0.04961020804724281
5096,0.5154135025050538,0.3948334838316779,0.05615829551985328,0.008225235235199772,0.025369480718443332
5103,0.6743405752296314,0.20694899515022747,0.058339286549688125,0.009496682673760404,0.050874466236085214
5104,0.7472543927876018,0.19305111176963566,0.02761398024088443,0.0014790985999413725,0.030601426168365926
5111,0.8188561630497815,0.1783714635589987,0.0023673473899451457,0.00014247410657761085,0.0002625561740238491
5112,0.7689267329889927,0.20904555071306807,0.012817715573962758,0.0006827431366089893,0.008527260830552871
5113,0.7439437749263546,0.23487598956341904,0.013494373164984204,0.0007289958447098585,0.006956843301250832
5128,0.7290557909230773,0.14639054422892367,0.07568217781126908,0.007898947596167112,0.04097253961751426
5130,0.45055939396311795,0.19494207813127676,0.34159478652940173,0.006463636901293041,0.006440101356144117
5138,0.8467012520575902,0.08478403298692345,0.03356903276929562,0.007171332792233066,0.02777435066579517
5139,0.6861708295756128,0.16317867592128737,0.11195095864431243,0.013400306626241256,0.02529924051319075
5140,0.8282438991947288,0.13211816692371298,0.031498226076982105,0.001846789868624288,0.0062929011025965025
5146,0.8455116540761806,0.07088080012400036,0.02904875197528772,0.0029864910536205637,0.05157230811539273
5148,0.6660024811070956,0.08596452212730721,0.20298313236598306,0.010267989765554012,0.03478187534186541
5157,0.7602037575226019,0.14464951579109217,0.044683336358517935,0.009331365653722216,0.041132025558822255
5163,0.5995931512454519,0.19734753542648034,0.08561383625082235,0.008028946595003819,0.10941653366736485
5165,0.7719008456564355,0.16308181695992915,0.024087617250447748,0.0028246168064251244,0.03810510980760349
5166,0.8572745867205377,0.1041991201680303,0.02092244361986495,0.003950104400698901,0.013653752362460227
5168,0.6866634123390817,0.17848981370353234,0.05927906858513032,0.014883489470045735,0.06068421492897791
5169,0.6434092007016042,0.1131479060438969,0.16980135588673073,0.023375837899329507,0.05026569769892592
5171,0.7391163386592685,0.23381651684295404,0.016780693612888385,0.0013058492477659614,0.008980616639274748
5172,0.6927231443333322,0.19555876708258044,0.04646755772515013,0.0019457354510928095,0.06330481911931736
5177,0.5398496614979147,0.3904925357220884,0.046070334867167745,0.004274583944952746,0.019312876558041328
5180,0.7321548671330894,0.2596173943140732,0.006323339064728135,0.0004591316771663921,0.0014452661450259745
5181,0.8092171682938024,0.1478608255024642,0.02789345390523968,0.002129906972710207,0.012898636843181033
5186,0.6797522536913831,0.11393443917140658,0.18925214663935042,0.006233339484535717,0.01082782366759367
5191,0.8034857102863499,0.11367905612785668,0.04156685701608502,0.0035934171533416473,0.03767495915093991
5194,0.7274617630386118,0.18258482493670855,0.035864111331812554,0.0014445210501961368,0.05264478225270256
5195,0.6943706754315775,0.1781671755226298,0.07133042544894441,0.00644556310566527,0.04968615482874175
5200,0.5686603929909895,0.3121365496498682,0.06002267849493297,0.009475593066221439,0.04970477261511691
5203,0.5281294023834683,0.2925759598128695,0.05035069319021516,0.0017933920695996032,0.1271505568902138
5204,0.42686959348219145,0.2322428438353599,0.09546655100469682,0.006125583033901265,0.2392954205040913
5206,0.4981421301045232,0.3488857616956468,0.06534522816348629,0.01203496237931747,0.07559191243696331
5210,0.5446967628220813,0.13724909071415664,0.27057501576833265,0.0038124837132018185,0.04366665490079786
5221,0.636123413733355,0.1953643282313633,0.08754701184724091,0.006562872754459463,0.07440236159996393
5222,0.7965010257290824,0.18697091706884178,0.011973148392465667,0.000624488104309563,0.003930419332545672
5223,0.8277240125754294,0.15198753581706503,0.016602714969863562,0.00180152004795967,0.0018842195038489566
5232,0.8118112979790421,0.08980730984235785,0.0669447962070861,0.0039589907635902005,0.02747761888847036
5233,0.6945063129201757,0.25772636667520665,0.026218556173255837,0.0005581771870242498,0.02099057527984165
5235,0.5564262514266293,0.2005714484657278,0.0889934824046575,0.008873538129941582,0.14513527550316424
5240,0.7011104713793189,0.2816477305025837,0.013237152497558413,0.0012348354449713372,0.0027698187746400217
5242,0.8335783158266424,0.15121835439522172,0.010705396736627192,0.0008528843968984153,0.00364504008390045
5246,0.7341113571121807,0.21027419201095837,0.04880035170997435,0.0014279495011723599,0.005386137321288267
5247,0.6146315959073189,0.28268488948613363,0.047906616181210754,0.010044203598285421,0.04473269358839241
5248,0.890260425949775,0.054637548008279295,0.02813616645215428,0.0018786118464491537,0.025087256563258255
5256,0.6611461823366516,0.3258806504394385,0.011815352047639546,0.0006342296730437342,0.0005235829352513899
5261,0.909019910481095,0.08876082069829677,0.0018265747467708883,0.00011610043523495995,0.0002765916115977156
5266,0.6863488722260113,0.26726320357611916,0.035054580094890264,0.004311774952238057,0.007021574636231314
5270,0.9001004165474215,0.09701920341333016,0.0021365867070497046,0.00020906555888060752,0.0005347130924017538
5277,0.6801495042603847,0.13054673481343812,0.17415106454980916,0.0036394834663121896,0.011513217953167574
5281,0.8177941178066076,0.17140336592635705,0.007553508665633613,0.0005226548093447336,0.0027263543956781884
5286,0.6897570501672717,0.2142121673258962,0.054236278551235334,0.010928259000468817,0.030866248361440314
5289,0.60954650466015,0.32808599718677894,0.042038551568222,0.005486167026275029,0.014842776417688676
5303,0.8401914387185592,0.15063251987062318,0.0075505638678373035,0.0006804377031307999,0.0009450415018783708
5306,0.7398215835664618,0.20071866363914284,0.038795882364555875,0.002403992031304058,0.018259884558652156
5322,0.7328459570672428,0.07268496757396299,0.16087824082525046,0.01846562514323479,0.015125194216736026
5336,0.5651987255554206,0.36729955161144784,0.04265010565815456,0.006542687301385487,0.01830891602715321
5338,0.6681301058837397,0.22077426627112484,0.06031500074815276,0.005087003466914282,0.04569363726637737
5345,0.6142205884588359,0.21345095368209957,0.07496992863977694,0.015720587117103973,0.0816379541348713
5352,0.6631938551766419,0.3149493831759545,0.01789241934726492,0.00166577648270815,0.002298558247233207
5361,0.8514129055354229,0.11285821273089006,0.020944936157926582,0.004605948266689818,0.010178014373810731
5371,0.7917718422529526,0.18048823934205196,0.018692560014512586,0.0018383607353725775,0.007209017888384282
5372,0.461197068217793,0.39263079673700496,0.0821502245131034,0.00800530691122686,0.05601661023442618
5375,0.9730405996988215,0.018409156752381643,0.007682920175459861,0.0007141106675554628,0.00015321217541186048
5378,0.7204769860864176,0.16964558795572593,0.05293208178368636,0.004580659619387843,0.052364677830633394
5382,0.4836883785147533,0.29798162365714,0.10370028810930376,0.00821918287032239,0.10641051048048646
5391,0.7938305339768983,0.1249721837718021,0.06956072112448296,0.0066130561114597294,0.0050235052959906835
5392,0.6490106510550281,0.27052803407794546,0.04182484964795255,0.002473656882246216,0.036162804853099285
5401,0.4895246210298548,0.39493856992315696,0.07138684374271283,0.00558854908999052,0.03856141732023058
5402,0.5771953014342168,0.39428372654398425,0.02227649763482844,0.0023134318674921904,0.003931043658602295
5407,0.6646046072844306,0.2530009626950503,0.043518498738741966,0.002175084433762506,0.03670083271403027
5408,0.5737989641630522,0.30504449573432896,0.04568005944278407,0.008001529191918356,0.06747493996608268
5409,0.7930892728626223,0.19015066241501274,0.014296508398578153,0.0007450241389417799,0.001718536006059689
5410,0.6782919328993388,0.26538513764697563,0.04494382393225784,0.007120248955397245,0.004258861183353272
5416,0.7534885783451373,0.138577159449304,0.042888259489659,0.004008902123271468,0.06103711014799801
5417,0.693088324787288,0.23529086312366182,0.045292588936609514,0.008681414334340786,0.017646801563096965
5422,0.7047964358799894,0.2325904407619972,0.043269866208342715,0.0035178711169946354,0.015825397954769227
5428,0.5814318229591373,0.1605937228155016,0.1508301865116465,0.0024036696716292602,0.10474059830751227
5430,0.7582990234497572,0.12487722010437294,0.039426255151525244,0.005514028194948762,0.07188348694583437
5432,0.8386011091343486,0.10615742679322851,0.045694911680158,0.0036205038570202384,0.0059260591025545924
5433,0.7435323940536038,0.23503971533394954,0.01338249633902927,0.0005333225223948983,0.007512072241440222
5434,0.696157588912979,0.22060738180249606,0.04427475586380563,0.008389737883498045,0.03057052463259807
5435,0.5946390109844879,0.2792835394110979,0.04641941924125106,0.00283006291448819,0.07682796716112922
5438,0.8453855192452785,0.07186670022421168,0.03876215166390387,0.001842613464400544,0.04214301054157465
5439,0.648067552420287,0.298645413189896,0.03169635753885141,0.004861603974695223,0.01672906413930062
5441,0.680186224707326,0.23963782841895964,0.04173443343054176,0.0050550314357430985,0.03338649488063586
5442,0.6674134117215262,0.2881486176319472,0.04099778642625056,0.0013644678468217664,0.002075707238689706
5444,0.6089907192401731,0.07947668623034716,0.22421480682344574,0.04847599757731838,0.038841793844692746
5449,0.844600476986898,0.14941250108384563,0.0040557803986874886,0.0004758259782611838,0.0014554382940044144
5459,0.7783799271998741,0.09932012967633778,0.04351026307365584,0.006681709899873013,0.07210797581270048
5466,0.6564565300186747,0.3119626964188015,0.020267836612562633,0.0028191418631349787,0.008493793781810562
5473,0.6931495945289937,0.1344922145149322,0.13236051258557335,0.022667842117399084,0.0173298205929125
5476,0.6451690649308183,0.31325684994071573,0.019386993731911148,0.0012859704934256424,0.020901125431976256
5481,0.8800626763845312,0.04360950528885391,0.05663687524555299,0.00378041618815197,0.015910524681018973
5482,0.607858838117384,0.35983516811533683,0.024825162824018046,0.002759479519554215,0.004721360249152564
5487,0.6987813849632154,0.1761316028314462,0.05095946174627853,0.005291412630324337,0.06883615937255509
5492,0.9369537427697989,0.030161943063701877,0.030201323681292174,0.0007783766429972987,0.0019046117982842049
5499,0.5467240458959163,0.2818903745687416,0.05116723115989477,0.002167663552873145,0.1180506853202498
5507,0.7550364770798975,0.19230750278968659,0.037002639484185376,0.0024223801468619094,0.01323100787602547
5514,0.8216715935841905,0.16037478473692302,0.011605631695210672,0.001035736442700755,0.0053122610696994905
5521,0.7725304813335021,0.2185539114392741,0.005635964326253726,0.0005459077396033384,0.0027337248145547876
5524,0.6865257174619274,0.05485409084725827,0.20073478976064346,0.048438833647923916,0.009446561646573676
5526,0.6979684442751624,0.2512075222366038,0.039716668601694344,0.0037303659290781783,0.007376988296146196
5527,0.6821666270772342,0.2543722186755586,0.042112866168337565,0.006975590656243882,0.014372705606623043
5532,0.640148044930196,0.34089913301629066,0.013415241288424766,0.0036955102265142383,0.0018420640577334166
5537,0.7456941355400761,0.2125875925675617,0.029224992593595837,0.002323707713705091,0.010169561344005481
5542,0.5731141903121462,0.26455580479743473,0.06468773770556398,0.00868828096812561,0.0889540013460648
5555,0.599621773851998,0.24769273017627375,0.05734336097179871,0.0024611162922427363,0.09288101147480304
5563,0.7263177059922943,0.2576843404204492,0.011141933155915332,0.0013033719217614848,0.0035526577774035503
5566,0.8055847333533637,0.10395225822504264,0.04682559475321101,0.004437883636861623,0.03919951034569022
5573,0.9217984309469925,0.04301107120354587,0.029461453192455737,0.004633293510669881,0.0010957596686833042
5577,0.6772984685526943,0.28580642361548936,0.02704938218054211,0.00358671457011944,0.006259009314406894
5605,0.5734236106328826,0.3253831914447464,0.04097199961925899,0.0015589111718770279,0.05866227530314729
5606,0.5528781428146191,0.24273162556308564,0.0677479875015373,0.00670176865132586,0.12994048113187334
5614,0.5694538446552935,0.28353921849972485,0.07252926455112281,0.0139862679817238,0.060491406170123635
5621,0.721146652629183,0.09892126284387825,0.059226258497988765,0.00790438810593353,0.11280144548768412
5635,0.7663318968120981,0.22991177415456396,0.003110590599374622,0.00032471946817233283,0.0003210172413745404
5638,0.7298131898169752,0.15183172700064665,0.06344237058783,0.004249838772245023,0.05066286228729112
5642,0.6219834355335185,0.323632084329945,0.04627178795263836,0.003649436633409702,0.00446325604263424
5644,0.8230907915775529,0.1648821230476268,0.008430559998160335,0.0014578596094256648,0.002138649115841453
5645,0.7477134570477717,0.24332015898038417,0.006167801395887051,0.001835529517763538,0.0009630762132375765
5646,0.6746915437751942,0.23763592881073775,0.03870365868544729,0.002751510257468974,0.04621735938908657
5648,0.6967617339228079,0.2864942161503775,0.013497365345889282,0.0021131458248947036,0.0011335366737857736
5651,0.6396915553656386,0.2534908981716931,0.03025963558042487,0.0010882221354798697,0.07546967322481778
5652,0.6326680488335154,0.1918206429493117,0.1537254814032133,0.017224708830345877,0.004561103285597374
5654,0.49648337733818165,0.2605345942084868,0.11000062982255977,0.025148044529742786,0.1078333606039889
5657,0.43888059584450934,0.1277406116906653,0.09464955566253655,0.006612077810782639,0.3321171555851939
5665,0.5656280407697131,0.1587795783281273,0.2504762425774091,0.004438836064077481,0.02067730723742811
5674,0.5932182975550332,0.291705168586571,0.05852540150714413,0.0076521734281486,0.048898950164014396
5677,0.8529264322113923,0.07081896178315496,0.03298853729467124,0.0024992598943088707,0.04076680731238678
5678,0.41928174441955407,0.06489070741090139,0.25413846020543973,0.02461984630491014,0.23706923564285087
5684,0.7502606647522492,0.2067793136311784,0.025362709715339295,0.003399066695208535,0.01419823852611347
5696,0.6073815540425355,0.08742335883515612,0.2046600076606632,0.01320266554245959,0.08733240852217126
5699,0.608434735563244,0.2727050284347702,0.06464619756619731,0.009385100710198147,0.044828942857177784
5704,0.5399989248237581,0.3249951634222323,0.04323452417977064,0.004755933625114375,0.08701545640432372
